Test ID,Feature,Endpoint,Method,Category,Requirement/SEC,Precondition,Test data,Steps,Expected status,Expected oracle/schema,AI source,Audit label,Audit reason,Corrected version,Why AI missed,Postman mapping,Execution status,Observed status,Classification,Bug ID,Evidence
FR19-023,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,sql-or,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,SQL-injection path payload is rejected and cannot delete multiple users.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-023 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-023
FR19-024,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,sql-quote,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Quoted SQL payload is rejected.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-024 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-024
FR19-025,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,path-object,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Object-like path value is rejected.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-025 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-025
FR19-026,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,repeat-delete,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,404,Second deletion of an already deleted target returns not found.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-026 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-026
FR19-027,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,no-token,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,401,Unauthenticated caller cannot delete a user.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-027 — delete-security,PASS,401,PASS,,newman-full-report.html
FR19-028,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,malformed-token,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Malformed JWT cannot delete a user.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-028 — delete-security,PASS,403,PASS,,newman-full-report.html
FR19-029,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,regular-user,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Regular user cannot delete another user.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-029 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR12-01,newman-full-report.html#fr19-029
FR19-030,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,forged-admin,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Forged admin-role JWT cannot delete a user.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-030 — delete-security,PASS,403,PASS,,newman-full-report.html
FR19-031,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,regular-user-zero,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Authorization is evaluated before resource existence; regular user cannot invoke admin deletion.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-031 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR12-01,newman-full-report.html#fr19-031
FR19-032,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,response-schema,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Successful delete response has exactly message:string.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-032 — delete-security,PASS,200,PASS,,newman-full-report.html
FR19-033,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,missing-error-schema,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,404,Not-found response has exactly error:string.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-033 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-033
FR19-034,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,unrelated-remains,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Deleting target leaves seeded user and admin records intact.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-034 — delete-security,PASS,200,PASS,,newman-full-report.html
FR19-035,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,large-id,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,404,Large integer id is safely handled as not found.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-035 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-035
FR19-036,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,unicode-id,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Unicode numeral path value is rejected.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-036 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-036
FR19-037,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,encoded-plus,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Signed/encoded id form is rejected as non-canonical.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-037 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-037
FR19-038,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,encoded-slash,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Encoded path separator cannot alter route scope or delete a user.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-038 — delete-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-038
FR19-039,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,content-type,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Successful response is application/json.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-039 — delete-security,PASS,200,PASS,,newman-full-report.html
FR19-040,FR19,/api/admin/users/:id,DELETE,delete-security,"FR-19, SEC-02/03/05",Admin plus isolated disposable target where required,leading-zero-target,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Canonical target id with leading zeros deletes only the intended disposable user.,AI-004,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",,FR19-040 — delete-security,PASS,200,PASS,,newman-full-report.html
FR19-041,FR19,/api/admin/users/:id,DELETE,human-security,"FR-19, SEC-02/03/05",Fresh actor and isolated target,student-id-spoof,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,X-Student-Id containing the admin id does not grant delete authorization.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The original AI security pass treated the assignment header only as trace metadata.,FR19-041 — human-security,FAIL,200,PRODUCT DEFECT,BUG-FR12-01,newman-full-report.html#fr19-041
FR19-042,FR19,/api/admin/users/:id,DELETE,human-security,"FR-19, SEC-02/03/05",Fresh actor and isolated target,percent-sql,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,400,Double-encoded SQL payload cannot delete any user.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The AI generated plain SQL strings but missed transport-layer double encoding.,FR19-042 — human-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-042
FR19-043,FR19,/api/admin/users/:id,DELETE,human-security,"FR-19, SEC-02/03/05",Fresh actor and isolated target,concurrent-delete,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,Concurrent deletion has at most one success and leaves the target absent.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The model generated sequential repeat tests but missed a concurrent race.,FR19-043 — human-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-01,newman-full-report.html#fr19-043
FR19-044,FR19,/api/admin/users/:id,DELETE,human-security,"FR-19, SEC-02/03/05",Fresh actor and isolated target,stale-token,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,200,"Target deletion succeeds, then the deleted user's JWT is rejected by a protected profile request.",HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The model did not connect user deletion to subsequent JWT subject validity.,FR19-044 — human-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-02,newman-full-report.html#fr19-044
FR19-045,FR19,/api/admin/users/:id,DELETE,human-security,"FR-19, SEC-02/03/05",Fresh actor and isolated target,fresh-self-delete,Create isolated fixture; send mapped request; assert exact status/schema; verify state/identity postcondition.,403,Freshly authenticated admin still cannot self-delete and remains listed.,HUMAN-001,VALID,"Human-reviewed; exact executable request, fixture and oracle are defined.","Human review resolved the request data, fixture, exact status and postcondition.",The AI checked self-delete without refreshing authentication immediately before the action.,FR19-045 — human-security,FAIL,200,PRODUCT DEFECT,BUG-FR19-03,newman-full-report.html#fr19-045
